study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-1.5748884979660762,-1.2413595528265133,1.462263781357668,7,0.49660726294289886,1.4888473938158602,-0.5469591793667593
-1.5748884979660762,-0.2787470886944709,1.462263781357668,4,-0.16385707412425377,0.23480515814872077,-0.55292376824975
0.004857719619074241,1.306732263993599,-0.8808729739475588,2,0.0012590101425344051,0.46281283736092793,0.8785775636681928
0.004857719619074241,-0.7883654520584934,0.29069540370505464,6,0.8268394314764752,1.3748435542097568,0.8785775636681928
1.5846039372042247,-1.2979838154225158,-1.4666571627738656,7,-1.1545535797249826,-0.7342274785031597,0.12902756070560295
0.9527054501701645,-0.6751169268664884,0.8764795925313613,3,-0.8243214111914063,-0.10720636066959001,0.29603604942936274
0.6367562066531344,1.419980789185604,-1.4666571627738656,9,0.3314911786761107,0.46281283736092793,0.6890361836086873
0.004857719619074241,-0.22212282609846842,0.8764795925313613,4,0.3314911786761107,0.4058109175578761,0.7062672181595518
0.9527054501701645,-0.7317411894624909,-0.8808729739475588,9,-0.6592053269246182,-1.4752524359428332,-0.8630823901653047
-1.5748884979660762,-1.5811051284025284,0.29069540370505464,5,-0.16385707412425377,1.1468358749975496,-1.3581432674535934
1.5846039372042247,1.4766050517816065,-1.4666571627738656,7,-0.8243214111914063,-1.1902428369275742,0.05612702991348586
0.6367562066531344,1.0236109510135865,-0.2950887851212521,10,0.49660726294289886,-1.7032601151550404,0.015037639830655704
-1.5748884979660762,0.34411979986155655,-0.2950887851212521,1,0.49660726294289886,-0.6202236388970562,-0.3660333165826856
0.9527054501701645,-0.2787470886944709,-1.4666571627738656,9,0.0012590101425344051,0.12080131854261716,0.013049443536325154
0.32080696313610435,-1.2979838154225158,-0.8808729739475588,6,-1.6499018325253472,-1.0762389973214705,-1.323018466253755
-1.5748884979660762,0.28749553726555405,-0.2950887851212521,3,0.9919555157432633,1.7168550730280674,0.2966987815274732
0.004857719619074241,-0.5052441390784809,-0.2950887851212521,6,-1.1545535797249826,0.46281283736092793,-0.5926876941363601
-0.6270407674149859,1.5898535769736115,-0.2950887851212521,2,0.16637509440932258,0.17780323834566897,0.23373923220700796
1.5846039372042247,-0.3353713512904734,0.29069540370505464,6,-0.9894374954581946,-1.6462581953519886,-1.1606491022167658
-1.258939254449046,-1.0714867650385058,1.462263781357668,0,-1.1545535797249826,1.7168550730280674,-0.730535970543273
1.2686546936871945,1.193483738801594,1.462263781357668,4,1.652419852810416,-0.3352140398817972,0.8785775636681928
-0.6270407674149859,-0.2787470886944709,-1.4666571627738656,8,1.487303768543628,0.46281283736092793,0.49750660725485146
1.5846039372042247,-0.16549856350246592,-0.2950887851212521,1,-0.3289731583910419,-1.532254355745885,0.6141474565222398
-0.31109152389795586,0.400744062457559,0.8764795925313613,0,-0.9894374954581946,1.6028512334219638,0.8785775636681928
0.9527054501701645,-0.16549856350246592,-0.8808729739475588,6,-1.6499018325253472,-0.8482313181092633,0.07004440397379878
-1.258939254449046,0.06099848688154406,-0.2950887851212521,7,0.49660726294289886,0.006797478936513577,-1.9638804051262786
0.004857719619074241,-1.2413595528265133,0.29069540370505464,2,-1.3196696639917709,-0.9052332379123151,-1.6451062659352922
-0.31109152389795586,-0.7317411894624909,-0.8808729739475588,10,1.487303768543628,-0.8482313181092633,-0.34747681783560114
1.2686546936871945,0.28749553726555405,-0.2950887851212521,2,0.8268394314764752,-0.10720636066959001,0.8785775636681928
0.004857719619074241,-0.8449897146544959,-0.2950887851212521,5,-0.16385707412425377,-0.677225558700108,-0.42037734862771825
1.2686546936871945,-0.4486198764824784,-0.2950887851212521,4,-1.6499018325253472,-0.05020444086653822,-0.27590175123970406
-0.31109152389795586,1.7031021021656165,1.462263781357668,1,-0.16385707412425377,-0.1642082804726418,0.8785775636681928
0.004857719619074241,0.513992587649564,-0.2950887851212521,5,-0.3289731583910419,-0.2212102002756936,0.5611288886734263
-0.6270407674149859,-0.9016139772504984,-0.2950887851212521,0,-0.49408924265783005,1.6598531532250156,0.7400665551631693
0.004857719619074241,0.966986688417584,-1.4666571627738656,10,1.3221876842768396,0.4058109175578761,0.8739384389814221
0.9527054501701645,-1.0148625024425033,0.29069540370505464,5,1.3221876842768396,0.6338185967700833,0.8785775636681928
-1.258939254449046,-0.5052441390784809,0.29069540370505464,6,-0.6592053269246182,1.6598531532250156,-0.6887838483623333
0.6367562066531344,1.4766050517816065,-0.2950887851212521,6,1.652419852810416,-0.05020444086653822,0.8785775636681928
-1.258939254449046,0.9103624258215814,1.462263781357668,5,1.3221876842768396,0.5198147571639797,0.8785775636681928
0.004857719619074241,-1.5811051284025284,-0.2950887851212521,10,1.487303768543628,-0.10720636066959001,0.8785775636681928
1.5846039372042247,0.11762274947754656,1.462263781357668,8,-1.484785748258559,1.7168550730280674,0.8785775636681928
-0.6270407674149859,0.06099848688154406,1.462263781357668,9,0.0012590101425344051,-0.7912293983062115,-0.09895228104429155
0.9527054501701645,1.646477839569614,-0.2950887851212521,7,1.487303768543628,0.06379939873956537,0.8785775636681928
0.9527054501701645,1.533229314377609,-0.2950887851212521,8,-0.16385707412425377,-1.3042466765336778,0.5836617800091719
0.004857719619074241,-1.3546080780185183,-0.8808729739475588,3,-0.49408924265783005,-0.677225558700108,-0.7987973766486195
1.2686546936871945,0.4573683250535615,-0.8808729739475588,1,1.3221876842768396,-1.4752524359428332,0.8785775636681928
1.5846039372042247,-1.1281110276345083,1.462263781357668,2,0.3314911786761107,-1.1332409171245224,0.8785775636681928
0.9527054501701645,0.4573683250535615,0.8764795925313613,4,1.3221876842768396,0.006797478936513577,0.8785775636681928
1.2686546936871945,-1.1281110276345083,0.29069540370505464,6,-1.1545535797249826,-0.5062197992909526,0.4405116468173778
0.32080696313610435,1.0236109510135865,-0.8808729739475588,6,1.1570716000100516,1.0898339551944978,0.8785775636681928
1.2686546936871945,1.080235213609589,1.462263781357668,9,-0.3289731583910419,-0.5062197992909526,0.6260766342882221
-1.5748884979660762,1.3633565265896015,-1.4666571627738656,6,-0.16385707412425377,1.4888473938158602,0.6002300824619259
0.9527054501701645,-0.10887430090646343,-0.8808729739475588,2,-1.484785748258559,-0.7912293983062115,0.07269533236623983
-0.31109152389795586,-1.6943536535945334,0.29069540370505464,4,-0.16385707412425377,0.6338185967700833,-0.1002777452405116
1.5846039372042247,1.1368594762055915,0.29069540370505464,4,-0.9894374954581946,1.032832035391446,0.8785775636681928
1.5846039372042247,-1.5811051284025284,-0.8808729739475588,3,0.0012590101425344051,-0.1642082804726418,0.7400665551631693
0.9527054501701645,-0.7317411894624909,0.29069540370505464,1,-0.8243214111914063,1.032832035391446,0.8785775636681928
0.32080696313610435,-0.7317411894624909,0.29069540370505464,3,-0.3289731583910419,0.6908205165731351,0.8301981205061509
-1.5748884979660762,1.7031021021656165,1.462263781357668,3,-0.8243214111914063,-1.4752524359428332,0.3417645641989645
0.004857719619074241,0.4573683250535615,-1.4666571627738656,0,0.3314911786761107,-1.1332409171245224,-0.11353238720271497
0.6367562066531344,1.080235213609589,1.462263781357668,2,0.3314911786761107,0.17780323834566897,0.8785775636681928
1.2686546936871945,0.4573683250535615,1.462263781357668,4,-0.16385707412425377,1.1468358749975496,0.8785775636681928
-1.258939254449046,-1.0714867650385058,-0.2950887851212521,9,-0.49408924265783005,1.317841634406705,-1.1268497652131484
0.004857719619074241,0.34411979986155655,1.462263781357668,6,-1.484785748258559,-1.247244756730626,-0.7384887557205952
0.9527054501701645,-0.7883654520584934,-0.8808729739475588,6,0.6617233472096871,1.317841634406705,0.8785775636681928
-1.5748884979660762,0.966986688417584,-1.4666571627738656,4,-1.3196696639917709,0.6908205165731351,-0.9982797381797767
-0.6270407674149859,-1.5244808658065259,-1.4666571627738656,9,0.8268394314764752,0.23480515814872077,-0.28451726851513587
0.004857719619074241,-1.0148625024425033,-0.8808729739475588,3,0.6617233472096871,1.4318454740128086,0.8785775636681928
0.004857719619074241,1.646477839569614,-0.8808729739475588,5,-1.3196696639917709,0.747822436376187,-0.17715466862129076
0.9527054501701645,0.9103624258215814,-0.8808729739475588,1,-1.3196696639917709,-1.247244756730626,-0.19968755995703544
-0.6270407674149859,-0.3353713512904734,-0.2950887851212521,2,0.16637509440932258,0.46281283736092793,-0.11021872671216436
0.9527054501701645,1.5898535769736115,-0.8808729739475588,7,0.0012590101425344051,1.4888473938158602,0.8785775636681928
0.004857719619074241,-1.4678566032105234,-0.8808729739475588,4,-0.16385707412425377,-1.3612485963367296,-1.590762233890259
1.5846039372042247,0.06099848688154406,-0.8808729739475588,0,-0.3289731583910419,-1.247244756730626,0.8785775636681928
-1.5748884979660762,-0.7883654520584934,-1.4666571627738656,8,-1.3196696639917709,1.2608397146036532,-3.0474473855363886
-0.6270407674149859,-1.1281110276345083,-0.8808729739475588,5,-0.16385707412425377,0.5198147571639797,-0.8060874297278312
-0.31109152389795586,-0.4486198764824784,0.8764795925313613,9,-1.6499018325253472,0.6908205165731351,-1.4873760265850746
-0.31109152389795586,-1.2979838154225158,1.462263781357668,2,-0.3289731583910419,-1.1332409171245224,-0.36868424497512575
0.004857719619074241,0.6838653754375715,0.8764795925313613,2,0.49660726294289886,-0.1642082804726418,0.8785775636681928
0.6367562066531344,1.080235213609589,-0.8808729739475588,10,-0.8243214111914063,0.46281283736092793,0.1621641656111109
0.004857719619074241,-0.5052441390784809,0.8764795925313613,6,0.8268394314764752,0.3488089977548244,0.4405116468173778
-0.6270407674149859,-1.3546080780185183,-1.4666571627738656,4,0.49660726294289886,0.006797478936513577,-1.1169087837414955
0.32080696313610435,-0.2787470886944709,-0.8808729739475588,6,0.3314911786761107,0.46281283736092793,0.5843245121072824
0.6367562066531344,0.0043742242855415595,1.462263781357668,1,0.16637509440932258,-1.247244756730626,0.3987595246364381
-1.5748884979660762,0.627241112841569,-0.8808729739475588,8,-0.8243214111914063,-0.8482313181092633,-2.1229361086727168
-1.5748884979660762,0.513992587649564,-1.4666571627738656,3,0.9919555157432633,-1.6462581953519886,-0.7325241668376036
0.6367562066531344,-1.2979838154225158,-0.2950887851212521,10,0.9919555157432633,0.8618262759822906,0.8785775636681928
0.9527054501701645,1.193483738801594,1.462263781357668,4,1.1570716000100516,-1.3042466765336778,0.8785775636681928
0.004857719619074241,0.28749553726555405,-0.2950887851212521,9,0.0012590101425344051,1.6598531532250156,0.8785775636681928
1.5846039372042247,0.740489638033574,-0.8808729739475588,4,-0.6592053269246182,0.2918070779517726,0.8785775636681928
0.9527054501701645,-0.5618684016744834,-1.4666571627738656,2,-1.484785748258559,0.6338185967700833,0.5332941405528004
-1.5748884979660762,1.4766050517816065,1.462263781357668,5,1.652419852810416,0.46281283736092793,0.8785775636681928
0.6367562066531344,-1.0148625024425033,0.8764795925313613,4,-0.3289731583910419,-1.3042466765336778,-0.19571116736837432
0.004857719619074241,-1.4112323406145209,-0.8808729739475588,4,0.8268394314764752,0.46281283736092793,0.5458860504168933
-0.942990010932016,-0.7317411894624909,1.462263781357668,0,-1.484785748258559,-0.3352140398817972,-1.7730135608705526
0.6367562066531344,0.7971139006295765,-0.2950887851212521,5,-1.1545535797249826,1.2038377948006014,0.8785775636681928
-1.258939254449046,-1.6943536535945334,1.462263781357668,3,1.487303768543628,-1.5892562755489368,0.22711191122590674
0.32080696313610435,0.513992587649564,0.29069540370505464,10,1.487303768543628,-1.5892562755489368,0.4106887024024205
1.5846039372042247,-1.6943536535945334,0.29069540370505464,1,-0.49408924265783005,-1.1332409171245224,0.4378607184249368
0.9527054501701645,1.2501080013975965,0.8764795925313613,6,0.0012590101425344051,-0.7912293983062115,0.8785775636681928
-0.31109152389795586,-1.1281110276345083,0.29069540370505464,3,-1.484785748258559,0.23480515814872077,-0.8180166074938136
0.32080696313610435,-1.1281110276345083,0.29069540370505464,10,-0.6592053269246182,-0.7912293983062115,-1.9307438002207706
-1.5748884979660762,-1.6377293909985309,0.8764795925313613,8,1.487303768543628,-0.7342274785031597,-1.6815565313313512
-0.31109152389795586,0.7971139006295765,1.462263781357668,2,-1.6499018325253472,-0.677225558700108,0.13764307798103473
-0.6270407674149859,0.740489638033574,-0.2950887851212521,9,0.3314911786761107,1.032832035391446,0.8335117809967015
1.2686546936871945,1.3633565265896015,0.29069540370505464,8,1.3221876842768396,-0.2782121200787454,0.8785775636681928
1.5846039372042247,-0.5618684016744834,0.8764795925313613,4,0.0012590101425344051,0.5198147571639797,0.8785775636681928
1.2686546936871945,0.34411979986155655,-1.4666571627738656,10,0.8268394314764752,-1.0192370775184187,0.8785775636681928
1.5846039372042247,0.4573683250535615,-1.4666571627738656,10,0.16637509440932258,-1.247244756730626,0.6433076688390866
0.32080696313610435,-1.1281110276345083,-0.8808729739475588,8,-0.49408924265783005,-0.3352140398817972,0.2595857840333042
-1.258939254449046,0.0043742242855415595,1.462263781357668,5,0.6617233472096871,0.8048243561792388,-0.2573452524926196
0.004857719619074241,-0.6751169268664884,0.29069540370505464,10,-0.49408924265783005,0.46281283736092793,-0.5993150151174613
-0.942990010932016,1.646477839569614,-0.8808729739475588,0,-0.49408924265783005,-1.4182505161397814,0.42526880856084387
-0.31109152389795586,-0.9016139772504984,0.8764795925313613,9,-0.8243214111914063,-0.6202236388970562,-1.8472395558588908
0.9527054501701645,0.6838653754375715,-1.4666571627738656,6,-1.484785748258559,1.1468358749975496,-0.11949697608570663
-0.942990010932016,0.34411979986155655,-0.8808729739475588,2,-0.6592053269246182,-1.1902428369275742,-0.8107265544146018
1.2686546936871945,-0.3353713512904734,0.8764795925313613,7,-1.1545535797249826,1.4888473938158602,0.5319686763565794
-1.5748884979660762,0.34411979986155655,0.29069540370505464,9,0.3314911786761107,1.1468358749975496,-0.7583707186638998
1.2686546936871945,-1.0148625024425033,-0.2950887851212521,6,-0.6592053269246182,-1.7032601151550404,-0.7099912755018579
-0.942990010932016,-0.9016139772504984,-1.4666571627738656,1,0.8268394314764752,-0.7912293983062115,-1.1215479084282671
0.9527054501701645,-1.0148625024425033,0.29069540370505464,7,-1.1545535797249826,-0.2782121200787454,0.7877832662271007
0.004857719619074241,-1.5811051284025284,0.29069540370505464,6,1.487303768543628,0.747822436376187,0.8785775636681928
1.2686546936871945,-0.5052441390784809,0.29069540370505464,10,1.1570716000100516,0.23480515814872077,0.7904341946195418
-0.6270407674149859,-1.0714867650385058,1.462263781357668,8,1.652419852810416,-1.247244756730626,-0.10624233412350326
-0.942990010932016,0.9103624258215814,0.29069540370505464,0,-1.484785748258559,1.4318454740128086,0.22512371493157618
-1.5748884979660762,0.06099848688154406,1.462263781357668,3,-1.3196696639917709,0.8618262759822906,-0.7205949890716202
1.2686546936871945,0.740489638033574,-0.8808729739475588,4,-1.6499018325253472,-1.7032601151550404,0.6267393663863327
0.9527054501701645,0.7971139006295765,-0.8808729739475588,1,-1.3196696639917709,0.3488089977548244,0.8785775636681928
-0.942990010932016,-1.1847352902305108,-0.2950887851212521,3,0.0012590101425344051,0.2918070779517726,0.48955382207752923
-1.5748884979660762,0.966986688417584,-0.8808729739475588,10,0.49660726294289886,-0.677225558700108,-2.2621098492758502
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,3,-1.1545535797249826,0.3488089977548244,0.8785775636681928
-1.5748884979660762,-1.6377293909985309,-0.8808729739475588,6,1.487303768543628,-1.0192370775184187,-2.504007065086058
0.32080696313610435,0.740489638033574,0.29069540370505464,7,1.1570716000100516,-0.7912293983062115,0.8785775636681928
-1.258939254449046,-0.3919956138864759,-0.8808729739475588,4,1.652419852810416,-0.2212102002756936,0.20988087667504227
1.5846039372042247,1.1368594762055915,0.29069540370505464,2,0.0012590101425344051,1.2608397146036532,0.8785775636681928
-1.5748884979660762,-0.7883654520584934,1.462263781357668,10,0.6617233472096871,1.1468358749975496,-0.7239086495621718
0.32080696313610435,-1.3546080780185183,0.29069540370505464,9,1.652419852810416,1.4888473938158602,0.8785775636681928
-1.258939254449046,0.4573683250535615,1.462263781357668,3,-0.3289731583910419,0.3488089977548244,0.290071460546372
-1.5748884979660762,0.7971139006295765,0.8764795925313613,5,-0.9894374954581946,1.2038377948006014,-0.5383436620913266
-0.942990010932016,0.17424701207354903,0.8764795925313613,1,-1.484785748258559,1.2038377948006014,0.8785775636681928
0.32080696313610435,-1.6377293909985309,1.462263781357668,4,1.1570716000100516,0.6338185967700833,0.8785775636681928
0.9527054501701645,0.0043742242855415595,-0.8808729739475588,6,-1.484785748258559,0.5768166769670315,0.4398489147192673
0.32080696313610435,0.28749553726555405,1.462263781357668,1,0.16637509440932258,-1.7032601151550404,0.5458860504168933
1.5846039372042247,-0.22212282609846842,0.29069540370505464,4,-1.3196696639917709,-0.8482313181092633,0.6930125761973485
-0.31109152389795586,-0.6184926642704859,0.8764795925313613,3,-0.8243214111914063,-1.1902428369275742,-1.4058599785175248
-0.31109152389795586,-1.6377293909985309,1.462263781357668,10,-1.1545535797249826,0.12080131854261716,-0.7762644853128738
1.2686546936871945,0.966986688417584,0.8764795925313613,9,1.3221876842768396,-1.0192370775184187,0.8785775636681928
-1.5748884979660762,0.11762274947754656,0.8764795925313613,8,-1.3196696639917709,-1.7032601151550404,-3.2277105162223516
1.5846039372042247,-0.7883654520584934,-1.4666571627738656,1,0.9919555157432633,0.17780323834566897,0.8785775636681928
0.9527054501701645,-1.2413595528265133,1.462263781357668,3,-1.1545535797249826,-0.677225558700108,-0.1088932625159443
1.2686546936871945,0.06099848688154406,1.462263781357668,3,0.0012590101425344051,-0.9052332379123151,0.8785775636681928
0.32080696313610435,-0.6184926642704859,-0.8808729739475588,6,0.9919555157432633,1.2038377948006014,0.8043515686798547
-1.5748884979660762,-0.22212282609846842,-1.4666571627738656,0,-1.484785748258559,1.545849313618912,-0.7921700556675173
0.9527054501701645,-1.4678566032105234,-0.2950887851212521,10,0.8268394314764752,0.06379939873956537,0.8785775636681928
1.2686546936871945,0.0043742242855415595,0.8764795925313613,4,0.9919555157432633,0.06379939873956537,0.8785775636681928
0.004857719619074241,1.7031021021656165,0.29069540370505464,4,0.6617233472096871,-0.392215959684849,0.8785775636681928
0.32080696313610435,-1.6943536535945334,0.29069540370505464,3,0.9919555157432633,1.032832035391446,0.8222453353288297
-0.942990010932016,-1.2979838154225158,0.8764795925313613,0,-1.3196696639917709,-0.9052332379123151,-1.9539394236546264
1.2686546936871945,-0.05225003831046093,0.8764795925313613,3,0.49660726294289886,-1.6462581953519886,0.8785775636681928
-0.31109152389795586,0.17424701207354903,0.8764795925313613,5,-0.49408924265783005,1.032832035391446,0.3126043518821167
-1.5748884979660762,0.9103624258215814,0.8764795925313613,1,-1.3196696639917709,-1.4752524359428332,-1.6868583881162322
1.2686546936871945,0.34411979986155655,0.29069540370505464,4,0.3314911786761107,-0.7912293983062115,0.4405116468173778
-1.258939254449046,1.1368594762055915,-0.2950887851212521,6,0.3314911786761107,-0.1642082804726418,-1.324343930449975
0.9527054501701645,0.0043742242855415595,0.8764795925313613,0,-0.9894374954581946,-0.4492178794879008,0.8785775636681928
0.004857719619074241,-0.6751169268664884,1.462263781357668,10,0.16637509440932258,1.7168550730280674,0.8785775636681928
-0.31109152389795586,0.4573683250535615,1.462263781357668,9,0.0012590101425344051,0.9758301155883942,0.6061946713449176
1.5846039372042247,-1.4112323406145209,1.462263781357668,10,1.3221876842768396,0.8618262759822906,0.8785775636681928
0.004857719619074241,-0.10887430090646343,-0.2950887851212521,8,-0.8243214111914063,-1.7032601151550404,0.009073050947664049
0.32080696313610435,1.2501080013975965,-1.4666571627738656,5,-1.484785748258559,-0.5062197992909526,0.13234122119615357
-0.31109152389795586,0.0043742242855415595,-1.4666571627738656,4,0.3314911786761107,1.4318454740128086,0.8785775636681928
-0.31109152389795586,-1.1847352902305108,-0.2950887851212521,9,-1.6499018325253472,0.5198147571639797,-1.787593667028976
1.2686546936871945,1.0236109510135865,-1.4666571627738656,4,-0.16385707412425377,0.2918070779517726,0.8785775636681928
-1.258939254449046,-0.3353713512904734,-0.8808729739475588,9,-0.6592053269246182,-1.5892562755489368,-3.665776433073167
0.6367562066531344,-0.2787470886944709,-0.8808729739475588,4,1.1570716000100516,0.8618262759822906,0.8785775636681928
-0.31109152389795586,0.0043742242855415595,1.462263781357668,3,-0.49408924265783005,1.4318454740128086,0.8785775636681928
0.9527054501701645,0.400744062457559,1.462263781357668,1,0.9919555157432633,0.9758301155883942,0.8785775636681928
-1.258939254449046,-1.2413595528265133,-1.4666571627738656,5,1.652419852810416,0.006797478936513577,-0.7736135569204338
-1.5748884979660762,1.2501080013975965,0.29069540370505464,0,0.49660726294289886,-1.6462581953519886,0.12969029280371344
0.32080696313610435,0.9103624258215814,-0.2950887851212521,2,-1.484785748258559,1.545849313618912,0.8785775636681928
-0.6270407674149859,0.513992587649564,1.462263781357668,6,-1.3196696639917709,1.032832035391446,-0.21493039821356935
-1.258939254449046,1.3633565265896015,0.29069540370505464,7,-0.6592053269246182,-1.1332409171245224,-1.7571079905159093
0.32080696313610435,0.5706168502455665,-0.8808729739475588,0,1.1570716000100516,-0.05020444086653822,0.8785775636681928
-0.6270407674149859,0.34411979986155655,1.462263781357668,9,0.8268394314764752,-0.9622351577153669,-0.23348689696065386
0.9527054501701645,-0.7317411894624909,1.462263781357668,4,-0.9894374954581946,-0.6202236388970562,0.8785775636681928
-1.258939254449046,0.28749553726555405,-1.4666571627738656,10,0.6617233472096871,-1.4182505161397814,-2.7260223179529612
-0.942990010932016,-1.4678566032105234,-0.8808729739475588,6,1.3221876842768396,-0.1642082804726418,-1.7325869028858332
-1.5748884979660762,0.7971139006295765,-0.8808729739475588,8,-1.3196696639917709,-0.9622351577153669,-3.144869003958582
0.004857719619074241,-0.4486198764824784,0.29069540370505464,7,0.8268394314764752,-0.392215959684849,0.7188591280236447
1.5846039372042247,-0.8449897146544959,-0.8808729739475588,6,-1.484785748258559,1.317841634406705,0.11908657923395113
-1.258939254449046,-0.7317411894624909,-0.8808729739475588,3,-0.3289731583910419,-1.1902428369275742,-1.234875097205104
-0.31109152389795586,0.0043742242855415595,-0.8808729739475588,3,-1.6499018325253472,0.5768166769670315,-0.21824405870411995
-1.258939254449046,-1.4678566032105234,0.8764795925313613,8,0.0012590101425344051,-0.5632217190940044,-1.4847250981926334
-0.6270407674149859,1.080235213609589,0.29069540370505464,1,0.3314911786761107,-0.392215959684849,0.2291001075202373
0.9527054501701645,-0.3353713512904734,1.462263781357668,2,0.49660726294289886,-0.392215959684849,0.7725404279705678
1.5846039372042247,0.0043742242855415595,-0.8808729739475588,2,-0.16385707412425377,-0.5062197992909526,0.8785775636681928
0.004857719619074241,-0.3919956138864759,-0.2950887851212521,10,0.9919555157432633,-0.3352140398817972,0.09920461629064561
-1.258939254449046,-1.6377293909985309,-0.8808729739475588,5,0.6617233472096871,-0.5062197992909526,-1.0764821257567758
0.32080696313610435,-0.16549856350246592,1.462263781357668,4,-0.9894374954581946,0.2918070779517726,-0.11419511930082546
-0.942990010932016,-0.6184926642704859,0.8764795925313613,9,-1.3196696639917709,1.1468358749975496,-0.9896642209043449
1.5846039372042247,-0.9016139772504984,-0.8808729739475588,9,-0.49408924265783005,1.1468358749975496,0.5047966603340631
1.5846039372042247,-0.8449897146544959,0.29069540370505464,10,0.6617233472096871,-0.6202236388970562,-0.07443119341421536
0.9527054501701645,-0.05225003831046093,-1.4666571627738656,7,0.3314911786761107,1.317841634406705,0.8785775636681928
-0.6270407674149859,1.4766050517816065,1.462263781357668,9,-0.16385707412425377,1.0898339551944978,0.8785775636681928
-0.31109152389795586,-0.7317411894624909,-1.4666571627738656,6,1.652419852810416,-0.1642082804726418,-0.3282575869904061
1.5846039372042247,-0.5618684016744834,0.29069540370505464,1,-1.3196696639917709,0.12080131854261716,0.8785775636681928
-1.5748884979660762,0.23087127466955154,-0.2950887851212521,4,0.9919555157432633,-0.7912293983062115,-0.39519352889953246
1.2686546936871945,0.4573683250535615,0.8764795925313613,8,1.487303768543628,-1.3612485963367296,0.8785775636681928
0.32080696313610435,-1.2979838154225158,0.8764795925313613,9,1.1570716000100516,-1.3612485963367296,0.37158750861392087
0.004857719619074241,0.966986688417584,0.29069540370505464,4,-0.6592053269246182,-0.5062197992909526,-0.6331143521210797
-0.942990010932016,-1.2413595528265133,-1.4666571627738656,5,0.16637509440932258,-0.2212102002756936,-0.9631549369799391
-0.942990010932016,0.4573683250535615,-0.2950887851212521,2,-0.6592053269246182,-1.0762389973214705,-0.8226557321805852
1.2686546936871945,-0.9582382398465009,0.29069540370505464,7,-0.3289731583910419,0.9758301155883942,0.5823363158129519
-1.258939254449046,-0.9016139772504984,1.462263781357668,0,0.3314911786761107,-1.3042466765336778,-0.7192695248754002
0.004857719619074241,1.306732263993599,0.29069540370505464,9,0.3314911786761107,-1.5892562755489368,-0.2765644833378146
-0.31109152389795586,-0.5618684016744834,1.462263781357668,5,0.8268394314764752,1.6598531532250156,0.8785775636681928
-0.942990010932016,1.1368594762055915,1.462263781357668,4,1.3221876842768396,-1.1332409171245224,0.8785775636681928
0.6367562066531344,-0.7317411894624909,0.29069540370505464,5,1.487303768543628,-1.4752524359428332,0.8785775636681928
0.004857719619074241,-0.5618684016744834,0.8764795925313613,9,-0.9894374954581946,-1.4752524359428332,-1.3163911452726538
-0.31109152389795586,0.8537381632255789,0.29069540370505464,7,-1.484785748258559,0.9758301155883942,0.7506702687329316
-1.258939254449046,-0.3353713512904734,0.8764795925313613,10,-1.1545535797249826,-0.4492178794879008,-1.5271399524716838
-0.942990010932016,0.966986688417584,0.8764795925313613,5,-1.1545535797249826,-0.9052332379123151,-1.2547570601484084
0.32080696313610435,-0.5052441390784809,0.29069540370505464,1,0.49660726294289886,-0.10720636066959001,0.7785050168535584
1.2686546936871945,0.627241112841569,0.29069540370505464,4,0.9919555157432633,-1.0192370775184187,0.8785775636681928
-0.6270407674149859,-0.6184926642704859,-0.8808729739475588,5,0.16637509440932258,-1.532254355745885,-2.2428906184306556
1.5846039372042247,-0.22212282609846842,-1.4666571627738656,1,1.487303768543628,-1.532254355745885,0.8785775636681928
1.5846039372042247,0.06099848688154406,-0.2950887851212521,6,-1.6499018325253472,-1.1332409171245224,-0.3640451202883551
-1.5748884979660762,-1.5811051284025284,0.8764795925313613,7,-0.49408924265783005,-0.677225558700108,-1.1142578553490545
-0.942990010932016,-0.9016139772504984,-0.8808729739475588,9,1.652419852810416,-1.6462581953519886,-0.7258968458565014
-0.942990010932016,-1.5811051284025284,0.29069540370505464,10,1.487303768543628,0.6908205165731351,-0.5648529460157333
1.5846039372042247,-0.5052441390784809,0.29069540370505464,5,0.3314911786761107,1.032832035391446,0.8785775636681928
0.6367562066531344,-0.7317411894624909,0.8764795925313613,10,1.3221876842768396,0.9188281957853424,0.8785775636681928
-0.6270407674149859,1.2501080013975965,0.29069540370505464,7,1.487303768543628,-1.4182505161397814,0.8785775636681928
-1.258939254449046,0.4573683250535615,1.462263781357668,0,0.9919555157432633,-0.3352140398817972,-0.8060874297278312
1.5846039372042247,0.11762274947754656,-0.8808729739475588,1,1.487303768543628,-0.5062197992909526,0.8785775636681928
0.9527054501701645,-0.5618684016744834,-1.4666571627738656,7,1.487303768543628,1.032832035391446,0.8785775636681928
-0.31109152389795586,0.400744062457559,-0.2950887851212521,4,0.16637509440932258,-1.1332409171245224,-0.236137825353094
-0.942990010932016,1.080235213609589,-1.4666571627738656,2,-0.8243214111914063,0.2918070779517726,0.05148790522671425
0.6367562066531344,1.193483738801594,1.462263781357668,2,-0.8243214111914063,-0.05020444086653822,0.8785775636681928
1.2686546936871945,-1.0714867650385058,-1.4666571627738656,10,0.9919555157432633,1.4318454740128086,0.8785775636681928
-1.5748884979660762,1.533229314377609,-0.2950887851212521,2,1.487303768543628,1.7168550730280674,0.5154003739038254
