study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
-0.31109152389795586,1.7031021021656165,1.462263781357668,0.0,-0.8243214111914063,-1.4752524359428332,0.305314298802905,1.0
1.5846039372042247,-1.4678566032105234,0.8764795925313613,7.0,0.6617233472096871,0.3488089977548244,0.4577426813682423,0.0
-1.5748884979660762,1.646477839569614,-0.8808729739475588,4.0,-0.16385707412425377,1.2038377948006014,-0.0273772144483945,
-0.942990010932016,-0.05225003831046093,-1.4666571627738656,3.0,1.487303768543628,1.2038377948006014,0.8785775636681928,0.0
-0.6270407674149859,-1.2979838154225158,-0.2950887851212521,2.0,-1.484785748258559,-1.1902428369275742,-2.299885578868129,
1.5846039372042247,-0.5052441390784809,1.462263781357668,0.0,-0.6592053269246182,1.4888473938158602,0.8785775636681928,1.0
-0.31109152389795586,-0.9016139772504984,1.462263781357668,7.0,1.1570716000100516,-1.4182505161397814,-0.6927602409509935,0.0
-1.5748884979660762,0.34411979986155655,0.29069540370505464,4.0,0.0012590101425344051,-0.3352140398817972,-0.376637030152448,1.0
-0.31109152389795586,0.17424701207354903,-0.2950887851212521,10.0,1.487303768543628,-0.8482313181092633,-0.4376083831785827,1.0
0.004857719619074241,-0.9016139772504984,-0.2950887851212521,4.0,-0.8243214111914063,-0.05020444086653822,-2.3270575948906456,1.0
-1.258939254449046,-1.6377293909985309,-0.2950887851212521,4.0,0.8268394314764752,0.5768166769670315,0.07269533236623983,1.0
-0.6270407674149859,1.7031021021656165,1.462263781357668,9.0,0.16637509440932258,1.4888473938158602,0.8785775636681928,1.0
0.9527054501701645,-1.2413595528265133,1.462263781357668,4.0,-0.49408924265783005,1.6598531532250156,0.8785775636681928,0.0
0.6367562066531344,-1.0714867650385058,-0.2950887851212521,7.0,1.3221876842768396,-1.3042466765336778,-0.27325082284726304,
-1.5748884979660762,-0.6184926642704859,-0.2950887851212521,3.0,-1.6499018325253472,1.2608397146036532,-1.5337672734527854,1.0
0.32080696313610435,-0.4486198764824784,1.462263781357668,7.0,0.9919555157432633,-1.532254355745885,-0.7603589149582304,
-1.5748884979660762,1.646477839569614,1.462263781357668,10.0,-1.1545535797249826,1.0898339551944978,-0.24806700311907728,1.0
1.2686546936871945,-1.2413595528265133,0.8764795925313613,10.0,1.652419852810416,-0.8482313181092633,0.8785775636681928,1.0
1.2686546936871945,1.080235213609589,-1.4666571627738656,10.0,-0.16385707412425377,1.2608397146036532,0.8785775636681928,1.0
0.6367562066531344,1.193483738801594,1.462263781357668,8.0,0.6617233472096871,-0.5062197992909526,0.8785775636681928,1.0
-0.942990010932016,-0.9016139772504984,1.462263781357668,0.0,1.652419852810416,-0.8482313181092633,0.8785775636681928,
0.9527054501701645,1.5898535769736115,0.8764795925313613,0.0,0.49660726294289886,1.6028512334219638,0.8785775636681928,
0.9527054501701645,1.4766050517816065,1.462263781357668,6.0,1.1570716000100516,0.46281283736092793,0.8785775636681928,
0.32080696313610435,-0.22212282609846842,-0.2950887851212521,9.0,0.8268394314764752,0.12080131854261716,0.6214375096014515,1.0
0.32080696313610435,-0.6751169268664884,-1.4666571627738656,6.0,0.9919555157432633,-1.3612485963367296,0.5432351220244522,1.0
-1.258939254449046,1.080235213609589,1.462263781357668,8.0,0.6617233472096871,0.006797478936513577,-0.36934697707323627,
0.32080696313610435,0.8537381632255789,-1.4666571627738656,9.0,1.1570716000100516,1.4888473938158602,0.8785775636681928,1.0
0.6367562066531344,-0.5052441390784809,1.462263781357668,7.0,-0.16385707412425377,-0.5632217190940044,0.4272570048551744,1.0
0.9527054501701645,0.6838653754375715,0.8764795925313613,10.0,1.652419852810416,-0.392215959684849,0.8785775636681928,
0.6367562066531344,-0.8449897146544959,-0.8808729739475588,4.0,-0.9894374954581946,1.545849313618912,-0.1042541378291727,1.0
-1.5748884979660762,-1.6377293909985309,0.8764795925313613,9.0,1.487303768543628,-0.5632217190940044,-2.1010659494350814,1.0
-0.31109152389795586,1.193483738801594,-0.8808729739475588,5.0,-0.16385707412425377,0.6908205165731351,0.4338843258362766,
1.5846039372042247,-0.8449897146544959,0.8764795925313613,8.0,1.487303768543628,1.6028512334219638,0.8785775636681928,0.0
-0.6270407674149859,1.5898535769736115,-0.2950887851212521,3.0,0.6617233472096871,0.6338185967700833,0.8785775636681928,1.0
-0.6270407674149859,1.1368594762055915,-0.2950887851212521,4.0,-0.16385707412425377,1.545849313618912,-0.6046168719023425,
0.004857719619074241,0.513992587649564,-0.8808729739475588,8.0,-1.6499018325253472,-0.6202236388970562,-1.081783982541657,1.0
0.9527054501701645,-1.2979838154225158,-1.4666571627738656,10.0,-1.3196696639917709,0.23480515814872077,-1.484062366094524,1.0
0.6367562066531344,-1.6377293909985309,-0.2950887851212521,9.0,-0.3289731583910419,1.0898339551944978,-1.1208851763301566,0.0
1.2686546936871945,-0.16549856350246592,0.8764795925313613,5.0,-1.6499018325253472,1.0898339551944978,0.8785775636681928,1.0
0.6367562066531344,-0.7317411894624909,-0.2950887851212521,9.0,0.6617233472096871,1.1468358749975496,0.8785775636681928,1.0
-0.942990010932016,1.533229314377609,-1.4666571627738656,1.0,-1.6499018325253472,1.7168550730280674,0.07335806446434938,
-0.942990010932016,-0.3353713512904734,-1.4666571627738656,9.0,0.3314911786761107,-1.3042466765336778,-2.8552550770844425,1.0
0.9527054501701645,-0.3353713512904734,0.8764795925313613,7.0,-0.3289731583910419,-0.8482313181092633,0.25826031983708414,0.0
-0.31109152389795586,-0.6184926642704859,-0.8808729739475588,5.0,-0.16385707412425377,-0.8482313181092633,-1.309101092193442,
-0.942990010932016,1.646477839569614,0.8764795925313613,4.0,0.0012590101425344051,0.12080131854261716,0.7307883057896271,1.0
-0.31109152389795586,-1.2413595528265133,-0.8808729739475588,6.0,0.0012590101425344051,-1.3042466765336778,-1.76108438310457,1.0
0.32080696313610435,-0.3919956138864759,0.29069540370505464,0.0,1.3221876842768396,1.032832035391446,0.8785775636681928,
0.32080696313610435,-0.3353713512904734,-0.2950887851212521,4.0,0.16637509440932258,-0.7342274785031597,0.2788050148784992,1.0
-1.258939254449046,0.06099848688154406,-0.2950887851212521,4.0,0.16637509440932258,0.23480515814872077,0.53528233684713,1.0
1.5846039372042247,0.11762274947754656,0.29069540370505464,10.0,-1.3196696639917709,0.006797478936513577,-1.972495922401711,
-1.258939254449046,0.513992587649564,-1.4666571627738656,7.0,-0.8243214111914063,-0.2782121200787454,-2.3098265603397814,1.0
-1.5748884979660762,-0.9582382398465009,0.8764795925313613,5.0,-1.484785748258559,-0.7342274785031597,-1.3303085193329667,0.0
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,5.0,0.0012590101425344051,1.0898339551944978,0.8785775636681928,
-0.942990010932016,1.0236109510135865,0.29069540370505464,10.0,-0.9894374954581946,0.8048243561792388,-0.27722721543592416,1.0
-0.6270407674149859,0.0043742242855415595,-0.2950887851212521,0.0,0.3314911786761107,0.06379939873956537,-0.07310572921799531,1.0
-0.6270407674149859,-1.2979838154225158,-0.2950887851212521,2.0,0.6617233472096871,0.9188281957853424,0.041546923755062436,1.0
-1.5748884979660762,-0.3919956138864759,0.8764795925313613,1.0,0.8268394314764752,-1.7032601151550404,-1.7597589189083498,1.0
0.6367562066531344,1.0236109510135865,1.462263781357668,8.0,0.49660726294289886,0.8048243561792388,0.8785775636681928,1.0
1.5846039372042247,-0.3353713512904734,0.8764795925313613,2.0,1.1570716000100516,-0.3352140398817972,0.8785775636681928,0.0
1.5846039372042247,1.1368594762055915,-1.4666571627738656,9.0,-1.484785748258559,-1.4752524359428332,0.8785775636681928,1.0
0.32080696313610435,0.513992587649564,-0.8808729739475588,8.0,-1.3196696639917709,-1.7032601151550404,-0.7199322569735107,1.0
0.9527054501701645,0.627241112841569,-0.8808729739475588,10.0,-0.6592053269246182,1.3748435542097568,0.8785775636681928,1.0
0.004857719619074241,-1.2413595528265133,1.462263781357668,6.0,-0.9894374954581946,0.06379939873956537,-0.7954837161580689,1.0
0.6367562066531344,1.080235213609589,-1.4666571627738656,9.0,0.9919555157432633,0.46281283736092793,0.8785775636681928,1.0
0.32080696313610435,0.11762274947754656,0.29069540370505464,6.0,1.1570716000100516,0.8048243561792388,0.8785775636681928,1.0
0.004857719619074241,1.4766050517816065,-0.8808729739475588,0.0,-1.6499018325253472,0.9188281957853424,-0.27921541173025466,
-0.6270407674149859,1.1368594762055915,0.29069540370505464,9.0,0.3314911786761107,-0.2212102002756936,0.236390160599449,
0.9527054501701645,0.11762274947754656,0.8764795925313613,9.0,0.49660726294289886,-0.2782121200787454,0.8785775636681928,0.0
0.9527054501701645,-0.6751169268664884,-0.8808729739475588,1.0,0.8268394314764752,0.9188281957853424,0.8785775636681928,1.0
-0.6270407674149859,0.966986688417584,-1.4666571627738656,6.0,1.1570716000100516,-0.5062197992909526,0.8785775636681928,1.0
-0.942990010932016,-0.05225003831046093,1.462263781357668,10.0,1.3221876842768396,-0.8482313181092633,0.8560446723324472,1.0
0.9527054501701645,-0.16549856350246592,0.8764795925313613,7.0,-0.9894374954581946,1.3748435542097568,0.8785775636681928,
-0.942990010932016,-1.6943536535945334,0.29069540370505464,1.0,-1.6499018325253472,-0.9052332379123151,-2.0897995037672086,1.0
-0.31109152389795586,0.966986688417584,-0.8808729739475588,10.0,0.8268394314764752,1.0898339551944978,0.8785775636681928,
1.5846039372042247,-1.1847352902305108,0.8764795925313613,10.0,1.487303768543628,0.8618262759822906,0.8785775636681928,1.0
0.004857719619074241,0.400744062457559,0.8764795925313613,2.0,-0.8243214111914063,0.9188281957853424,0.8785775636681928,1.0
-0.942990010932016,-0.22212282609846842,1.462263781357668,7.0,1.652419852810416,1.6598531532250156,0.8785775636681928,0.0
0.9527054501701645,-1.4112323406145209,-0.2950887851212521,5.0,-0.6592053269246182,-1.1902428369275742,0.8394763698796932,
0.004857719619074241,-1.3546080780185183,0.8764795925313613,3.0,1.3221876842768396,0.2918070779517726,0.5120867134132748,1.0
0.004857719619074241,0.34411979986155655,-0.8808729739475588,7.0,1.487303768543628,-1.6462581953519886,0.5047966603340631,1.0
-0.31109152389795586,0.513992587649564,0.8764795925313613,1.0,-1.3196696639917709,0.06379939873956537,0.343752760493295,1.0
0.6367562066531344,0.7971139006295765,-0.2950887851212521,5.0,-1.484785748258559,0.12080131854261716,-0.10756779831972331,
-1.5748884979660762,-1.1847352902305108,1.462263781357668,2.0,-0.49408924265783005,1.032832035391446,-0.5151480386574714,
0.32080696313610435,0.34411979986155655,-0.8808729739475588,5.0,0.49660726294289886,-1.0762389973214705,0.32254533335376945,1.0
0.9527054501701645,-1.5244808658065259,-0.2950887851212521,3.0,-0.3289731583910419,-1.247244756730626,-0.5562374287403016,
-1.5748884979660762,0.17424701207354903,0.29069540370505464,8.0,0.49660726294289886,0.8048243561792388,-0.3925426005070924,1.0
1.2686546936871945,0.966986688417584,-0.8808729739475588,0.0,1.487303768543628,-0.677225558700108,0.8785775636681928,1.0
-0.6270407674149859,0.5706168502455665,-0.2950887851212521,7.0,-0.8243214111914063,0.8618262759822906,-0.6032914077061224,1.0
-0.6270407674149859,1.1368594762055915,-1.4666571627738656,8.0,-0.3289731583910419,-1.0192370775184187,-2.433094730588271,
-0.31109152389795586,0.400744062457559,1.462263781357668,6.0,-0.49408924265783005,-0.10720636066959001,0.04022145955884144,
0.004857719619074241,-0.22212282609846842,-0.2950887851212521,2.0,-1.3196696639917709,-1.4752524359428332,-1.839949502779679,0.0
-1.258939254449046,0.06099848688154406,0.29069540370505464,1.0,-0.49408924265783005,-0.5632217190940044,-1.2229459194391206,1.0
1.2686546936871945,-0.10887430090646343,1.462263781357668,5.0,-0.6592053269246182,1.4318454740128086,0.6863852552162464,
0.6367562066531344,-1.5244808658065259,0.29069540370505464,9.0,1.1570716000100516,-1.3612485963367296,0.8613465291173283,1.0
-0.6270407674149859,0.5706168502455665,0.29069540370505464,6.0,-0.16385707412425377,-0.1642082804726418,-0.7583707186638998,1.0
0.32080696313610435,1.4766050517816065,-0.2950887851212521,8.0,-1.1545535797249826,1.3748435542097568,0.6081828676392481,1.0
0.6367562066531344,0.400744062457559,0.8764795925313613,1.0,0.8268394314764752,0.8618262759822906,0.8785775636681928,
0.32080696313610435,0.6838653754375715,0.29069540370505464,8.0,0.3314911786761107,0.5198147571639797,-0.18179379330806142,1.0
0.6367562066531344,-1.5244808658065259,-0.2950887851212521,10.0,-0.3289731583910419,1.1468358749975496,0.6989771650803401,1.0
-0.942990010932016,-0.6751169268664884,0.29069540370505464,6.0,1.652419852810416,1.4318454740128086,-0.5343672695026654,1.0
0.004857719619074241,-0.7883654520584934,-1.4666571627738656,5.0,-0.49408924265783005,-0.05020444086653822,-1.2130049379674688,1.0
1.2686546936871945,1.0236109510135865,-0.8808729739475588,9.0,-0.6592053269246182,0.9758301155883942,0.553176103496105,1.0
-0.942990010932016,-1.0148625024425033,-0.2950887851212521,2.0,1.652419852810416,-0.2782121200787454,-0.2739135549453735,0.0
-0.31109152389795586,1.5898535769736115,-1.4666571627738656,3.0,-0.49408924265783005,-1.3612485963367296,-0.7875309309807467,1.0
-0.6270407674149859,-1.6943536535945334,-0.8808729739475588,7.0,0.8268394314764752,0.6338185967700833,-0.31897933761686387,0.0
0.32080696313610435,1.0236109510135865,0.8764795925313613,3.0,0.0012590101425344051,-0.10720636066959001,0.8785775636681928,
1.2686546936871945,0.513992587649564,-1.4666571627738656,1.0,-0.49408924265783005,0.2918070779517726,0.8785775636681928,1.0
0.6367562066531344,-0.3353713512904734,0.29069540370505464,1.0,-0.6592053269246182,1.2608397146036532,0.8785775636681928,1.0
1.5846039372042247,1.4766050517816065,0.8764795925313613,2.0,-0.16385707412425377,-1.6462581953519886,0.8785775636681928,
-0.942990010932016,-0.6751169268664884,1.462263781357668,5.0,0.8268394314764752,1.317841634406705,0.7592857860083644,
-0.31109152389795586,0.11762274947754656,0.29069540370505464,7.0,-1.6499018325253472,-1.532254355745885,-2.027502686544854,1.0
1.5846039372042247,-1.4112323406145209,-0.8808729739475588,4.0,-0.16385707412425377,-0.392215959684849,0.1283648286074934,1.0
0.6367562066531344,-1.2979838154225158,0.29069540370505464,8.0,1.3221876842768396,0.06379939873956537,0.8123043538571769,1.0
-0.31109152389795586,0.06099848688154406,-1.4666571627738656,3.0,0.16637509440932258,-0.7342274785031597,-0.4064599745674053,1.0
0.9527054501701645,-0.2787470886944709,-0.8808729739475588,3.0,0.0012590101425344051,-0.8482313181092633,0.8785775636681928,1.0
1.2686546936871945,0.23087127466955154,-1.4666571627738656,4.0,1.1570716000100516,0.2918070779517726,0.8785775636681928,1.0
0.9527054501701645,0.8537381632255789,-1.4666571627738656,2.0,-1.1545535797249826,1.2608397146036532,0.7924223909138723,0.0
0.32080696313610435,-1.5244808658065259,1.462263781357668,0.0,-0.16385707412425377,-0.4492178794879008,-0.5052070571858186,1.0
-0.6270407674149859,-1.3546080780185183,1.462263781357668,10.0,-1.1545535797249826,-1.3042466765336778,-0.6901093125585533,1.0
-0.942990010932016,-0.6184926642704859,0.29069540370505464,3.0,-1.484785748258559,-1.6462581953519886,-1.5437082549244376,
0.32080696313610435,-0.5052441390784809,-0.8808729739475588,4.0,-0.49408924265783005,1.0898339551944978,0.49684387515674094,
-0.942990010932016,1.7031021021656165,0.29069540370505464,10.0,0.3314911786761107,0.5198147571639797,-0.9638176690780487,1.0
-1.5748884979660762,-0.3919956138864759,-1.4666571627738656,1.0,0.0012590101425344051,1.6028512334219638,-0.4727331843784212,1.0
0.32080696313610435,1.7031021021656165,-0.8808729739475588,1.0,-0.6592053269246182,1.6028512334219638,-0.062502015648233,1.0
0.9527054501701645,0.966986688417584,0.29069540370505464,4.0,1.1570716000100516,0.06379939873956537,0.8785775636681928,
-0.6270407674149859,-0.4486198764824784,-1.4666571627738656,3.0,-0.9894374954581946,0.46281283736092793,0.273503158093618,1.0
-1.5748884979660762,0.9103624258215814,-0.8808729739475588,4.0,-1.6499018325253472,0.46281283736092793,-0.854466872889873,
0.004857719619074241,-1.4112323406145209,-0.8808729739475588,9.0,0.8268394314764752,-0.4492178794879008,-1.9652058693224987,1.0
1.2686546936871945,-0.7883654520584934,-0.2950887851212521,6.0,-1.1545535797249826,-1.0192370775184187,0.8785775636681928,1.0
1.5846039372042247,0.5706168502455665,1.462263781357668,9.0,-0.8243214111914063,0.46281283736092793,0.8785775636681928,1.0
0.9527054501701645,-0.5052441390784809,1.462263781357668,2.0,-1.3196696639917709,0.5198147571639797,0.8785775636681928,1.0
0.004857719619074241,-0.7317411894624909,0.8764795925313613,8.0,-1.1545535797249826,-0.10720636066959001,-1.186495654043062,
0.32080696313610435,1.7031021021656165,-0.2950887851212521,7.0,-1.3196696639917709,-1.247244756730626,0.34309002839518454,0.0
1.2686546936871945,0.17424701207354903,-0.2950887851212521,9.0,0.8268394314764752,-0.2782121200787454,0.8785775636681928,1.0
0.6367562066531344,0.0043742242855415595,1.462263781357668,0.0,-1.1545535797249826,0.5198147571639797,0.8785775636681928,1.0
0.6367562066531344,-0.7883654520584934,-0.8808729739475588,8.0,-1.484785748258559,-1.1332409171245224,-1.4476121006984646,0.0
-1.5748884979660762,0.06099848688154406,-1.4666571627738656,4.0,-0.6592053269246182,1.2038377948006014,-0.906822708640575,1.0
0.32080696313610435,1.533229314377609,0.8764795925313613,9.0,0.16637509440932258,0.4058109175578761,0.8785775636681928,
1.5846039372042247,0.5706168502455665,0.8764795925313613,4.0,-1.6499018325253472,-1.0192370775184187,0.7453684119480505,0.0
0.6367562066531344,0.11762274947754656,-1.4666571627738656,3.0,-0.49408924265783005,-1.4182505161397814,0.08727543852466325,1.0
-0.6270407674149859,-0.6184926642704859,0.29069540370505464,9.0,0.3314911786761107,0.3488089977548244,0.007084854653333497,1.0
0.6367562066531344,-1.1847352902305108,-1.4666571627738656,10.0,0.3314911786761107,-1.7032601151550404,-0.5906994978420296,
0.9527054501701645,-1.6377293909985309,-0.2950887851212521,6.0,0.49660726294289886,1.6028512334219638,0.3682738481233703,0.0
-1.5748884979660762,0.11762274947754656,0.29069540370505464,9.0,-0.8243214111914063,-1.5892562755489368,-3.22042046314314,1.0
-1.5748884979660762,-0.6184926642704859,0.29069540370505464,4.0,-0.8243214111914063,-0.2782121200787454,-1.2938582539369081,1.0
-0.31109152389795586,0.06099848688154406,0.8764795925313613,10.0,-1.1545535797249826,1.317841634406705,-0.22685957597955267,1.0
-0.942990010932016,-1.6377293909985309,-0.2950887851212521,10.0,0.0012590101425344051,0.3488089977548244,-0.8803134247161692,1.0
1.2686546936871945,-0.8449897146544959,1.462263781357668,4.0,0.6617233472096871,1.545849313618912,0.8785775636681928,1.0
0.9527054501701645,1.419980789185604,0.29069540370505464,7.0,1.3221876842768396,-1.0192370775184187,0.8785775636681928,1.0
1.5846039372042247,1.3633565265896015,1.462263781357668,6.0,-0.8243214111914063,1.0898339551944978,0.8785775636681928,1.0
-1.5748884979660762,1.419980789185604,0.8764795925313613,5.0,0.6617233472096871,0.9188281957853424,-0.11286965510460446,1.0
0.6367562066531344,-0.4486198764824784,0.8764795925313613,5.0,-1.1545535797249826,0.5768166769670315,0.16879148659221305,1.0
-1.258939254449046,-0.4486198764824784,0.8764795925313613,8.0,-1.3196696639917709,0.6338185967700833,-2.1388416790273608,1.0
0.6367562066531344,1.1368594762055915,-1.4666571627738656,1.0,0.6617233472096871,0.8048243561792388,0.8785775636681928,1.0
1.5846039372042247,0.11762274947754656,-0.2950887851212521,1.0,0.0012590101425344051,-0.05020444086653822,0.8785775636681928,1.0
0.004857719619074241,-0.5052441390784809,0.8764795925313613,2.0,-0.6592053269246182,-0.4492178794879008,-0.519787163344242,1.0
-0.942990010932016,1.419980789185604,-0.2950887851212521,7.0,0.49660726294289886,-1.6462581953519886,-0.3156656771263132,0.0
0.32080696313610435,1.2501080013975965,1.462263781357668,10.0,1.487303768543628,0.5768166769670315,0.8785775636681928,1.0
0.004857719619074241,0.7971139006295765,1.462263781357668,7.0,1.652419852810416,-0.10720636066959001,0.8785775636681928,1.0
0.6367562066531344,0.0043742242855415595,0.29069540370505464,1.0,1.1570716000100516,0.17780323834566897,0.8785775636681928,1.0
-1.258939254449046,0.627241112841569,1.462263781357668,3.0,0.8268394314764752,1.0898339551944978,0.832849048898592,1.0
-1.5748884979660762,-0.5618684016744834,-1.4666571627738656,7.0,-0.8243214111914063,0.9188281957853424,-0.956527615998837,1.0
-1.5748884979660762,1.1368594762055915,-0.8808729739475588,9.0,0.8268394314764752,1.0898339551944978,0.8785775636681928,
-1.258939254449046,1.2501080013975965,0.8764795925313613,1.0,1.1570716000100516,1.0898339551944978,0.8785775636681928,0.0
-0.942990010932016,0.9103624258215814,-0.2950887851212521,6.0,0.0012590101425344051,0.5768166769670315,0.254283927248423,1.0
0.32080696313610435,0.06099848688154406,-0.2950887851212521,7.0,1.3221876842768396,-0.7342274785031597,0.7307883057896271,1.0
1.2686546936871945,0.400744062457559,0.8764795925313613,3.0,-1.3196696639917709,-1.4182505161397814,-0.5635274818195133,1.0
-1.258939254449046,-1.2413595528265133,-0.8808729739475588,0.0,0.16637509440932258,-0.5062197992909526,-0.9161009580141173,
1.2686546936871945,-1.0148625024425033,-0.8808729739475588,5.0,-1.484785748258559,1.7168550730280674,0.8785775636681928,1.0
0.9527054501701645,-0.9016139772504984,0.29069540370505464,0.0,0.9919555157432633,1.1468358749975496,0.8785775636681928,1.0
1.2686546936871945,-1.6377293909985309,-1.4666571627738656,10.0,1.487303768543628,0.17780323834566897,0.8785775636681928,1.0
1.2686546936871945,-0.3353713512904734,0.8764795925313613,1.0,0.9919555157432633,-1.1332409171245224,0.8785775636681928,1.0
0.9527054501701645,0.740489638033574,-1.4666571627738656,9.0,0.0012590101425344051,1.3748435542097568,0.8785775636681928,0.0
0.32080696313610435,-1.3546080780185183,0.8764795925313613,10.0,-1.484785748258559,1.0898339551944978,-1.8266948608174758,1.0
0.32080696313610435,-0.5052441390784809,-0.2950887851212521,1.0,-0.6592053269246182,0.5198147571639797,0.8785775636681928,
0.004857719619074241,-0.3353713512904734,0.8764795925313613,10.0,0.0012590101425344051,-0.6202236388970562,-0.28054087592647475,
-0.6270407674149859,0.0043742242855415595,0.29069540370505464,10.0,0.16637509440932258,-0.10720636066959001,-0.8743488358331776,1.0
0.6367562066531344,0.6838653754375715,0.8764795925313613,6.0,1.487303768543628,0.5768166769670315,0.8785775636681928,
-0.942990010932016,0.740489638033574,0.29069540370505464,6.0,-0.3289731583910419,-1.1332409171245224,-1.0884113035227592,
-1.258939254449046,-0.16549856350246592,0.29069540370505464,1.0,-0.6592053269246182,0.6908205165731351,0.2078926803807117,1.0
0.004857719619074241,-1.5811051284025284,0.29069540370505464,1.0,1.652419852810416,-1.247244756730626,0.8785775636681928,0.0
0.6367562066531344,-0.5052441390784809,1.462263781357668,4.0,-0.3289731583910419,-1.1332409171245224,-0.5482846435629793,1.0
1.2686546936871945,1.5898535769736115,0.8764795925313613,10.0,0.6617233472096871,-1.4182505161397814,0.8785775636681928,1.0
-0.31109152389795586,0.23087127466955154,1.462263781357668,3.0,0.9919555157432633,0.8618262759822906,0.8785775636681928,1.0
1.2686546936871945,1.306732263993599,-1.4666571627738656,6.0,-0.6592053269246182,0.6908205165731351,0.3550192061611669,
0.004857719619074241,-0.05225003831046093,-0.8808729739475588,5.0,1.652419852810416,0.2918070779517726,0.695000772491679,
1.5846039372042247,-1.0148625024425033,-1.4666571627738656,10.0,-0.16385707412425377,0.2918070779517726,0.08992636691710336,0.0
1.5846039372042247,1.193483738801594,-0.8808729739475588,1.0,0.0012590101425344051,1.6028512334219638,0.8785775636681928,0.0
-0.6270407674149859,1.533229314377609,-0.8808729739475588,7.0,-0.16385707412425377,-1.6462581953519886,-0.6609491002417065,0.0
-0.942990010932016,0.11762274947754656,1.462263781357668,9.0,-1.484785748258559,0.747822436376187,-1.21963225894857,1.0
-0.942990010932016,0.9103624258215814,1.462263781357668,4.0,-0.8243214111914063,-0.3352140398817972,0.2788050148784992,1.0
0.32080696313610435,-1.1847352902305108,-0.8808729739475588,7.0,0.49660726294289886,-0.5062197992909526,0.6658405601748322,
-0.6270407674149859,1.5898535769736115,-0.8808729739475588,0.0,1.1570716000100516,-0.05020444086653822,0.8785775636681928,1.0
0.004857719619074241,-0.22212282609846842,1.462263781357668,3.0,-1.3196696639917709,-0.05020444086653822,-0.34283769314883045,1.0
0.32080696313610435,-0.8449897146544959,0.29069540370505464,0.0,-0.3289731583910419,1.2038377948006014,0.8785775636681928,1.0
0.6367562066531344,0.06099848688154406,0.29069540370505464,8.0,-0.9894374954581946,-1.0762389973214705,0.8374881735853626,1.0
-0.6270407674149859,-1.2979838154225158,1.462263781357668,2.0,-0.16385707412425377,0.8048243561792388,-0.6973993656377651,1.0
0.004857719619074241,-1.2413595528265133,-0.8808729739475588,8.0,-0.8243214111914063,1.6028512334219638,-1.0585883591078018,1.0
-1.5748884979660762,-1.1281110276345083,-0.8808729739475588,1.0,-1.1545535797249826,-0.05020444086653822,-1.8916426064322711,1.0
-1.258939254449046,-0.9582382398465009,-0.2950887851212521,8.0,1.652419852810416,-0.2212102002756936,-0.7583707186638998,1.0
-1.258939254449046,-1.1847352902305108,-0.8808729739475588,8.0,-1.484785748258559,-0.392215959684849,-1.7060776189614268,1.0
0.32080696313610435,-1.2979838154225158,1.462263781357668,9.0,-0.49408924265783005,0.06379939873956537,-0.7596961828601199,
1.2686546936871945,-0.4486198764824784,0.8764795925313613,5.0,-0.16385707412425377,-0.2782121200787454,0.8116416217590664,1.0
0.32080696313610435,-1.3546080780185183,0.8764795925313613,1.0,0.6617233472096871,1.3748435542097568,0.8785775636681928,1.0
-1.258939254449046,1.419980789185604,-1.4666571627738656,4.0,0.8268394314764752,0.006797478936513577,-1.0559374307153608,1.0
-1.258939254449046,-0.7883654520584934,0.8764795925313613,1.0,-0.8243214111914063,1.317841634406705,0.06938167187568922,1.0
-0.6270407674149859,1.2501080013975965,0.29069540370505464,9.0,1.3221876842768396,-1.1902428369275742,0.8785775636681928,1.0
-0.31109152389795586,-1.0148625024425033,-0.2950887851212521,3.0,-1.3196696639917709,0.8048243561792388,-0.35874326350347396,1.0
-0.942990010932016,0.9103624258215814,-0.2950887851212521,10.0,1.1570716000100516,0.6338185967700833,0.8626719933135493,1.0
1.2686546936871945,-0.6184926642704859,1.462263781357668,9.0,0.49660726294289886,-0.10720636066959001,0.8785775636681928,1.0
0.32080696313610435,-1.2979838154225158,-0.8808729739475588,9.0,1.487303768543628,0.006797478936513577,0.8785775636681928,
-0.942990010932016,-0.10887430090646343,-0.8808729739475588,9.0,0.0012590101425344051,-1.4752524359428332,-1.5311163450603449,1.0
0.004857719619074241,0.740489638033574,0.29069540370505464,2.0,-1.484785748258559,0.12080131854261716,-0.8259693926711358,0.0
1.5846039372042247,1.193483738801594,0.29069540370505464,10.0,1.487303768543628,0.5198147571639797,0.8785775636681928,1.0
0.32080696313610435,-0.6184926642704859,1.462263781357668,0.0,0.0012590101425344051,-1.3612485963367296,0.2397038210899996,
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,7.0,1.487303768543628,-1.0192370775184187,0.8785775636681928,1.0
-1.5748884979660762,-0.4486198764824784,-0.2950887851212521,1.0,-0.9894374954581946,-0.3352140398817972,-1.7677117040856716,
-1.5748884979660762,1.080235213609589,1.462263781357668,4.0,1.3221876842768396,1.4888473938158602,0.6684914885672724,0.0
1.2686546936871945,1.080235213609589,-0.8808729739475588,8.0,-0.49408924265783005,-1.1332409171245224,-0.07575665761043636,0.0
-1.258939254449046,-0.9016139772504984,-1.4666571627738656,9.0,0.3314911786761107,-0.7912293983062115,-2.0334672754278453,1.0
