study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-0.6270407674149859,1.5898535769736115,1.462263781357668,10,1.487303768543628,-0.5632217190940044,0.8785775636681928
0.004857719619074241,1.533229314377609,1.462263781357668,0,-0.8243214111914063,-0.392215959684849,0.8785775636681928
-0.31109152389795586,-0.8449897146544959,-0.8808729739475588,3,1.652419852810416,0.8048243561792388,0.8785775636681928
0.004857719619074241,-0.6184926642704859,-0.8808729739475588,6,0.8268394314764752,-1.5892562755489368,-0.03466726752760621
-0.942990010932016,-1.2979838154225158,0.29069540370505464,4,-1.3196696639917709,-1.3042466765336778,-1.8220557361307046
-1.258939254449046,-1.2979838154225158,-0.8808729739475588,2,-1.6499018325253472,-0.3352140398817972,-2.602091415606362
-0.942990010932016,-1.6943536535945334,-0.8808729739475588,3,-0.16385707412425377,-1.7032601151550404,-1.7915700596176372
-0.31109152389795586,1.306732263993599,-0.8808729739475588,5,1.1570716000100516,-0.7912293983062115,0.8785775636681928
-0.942990010932016,1.646477839569614,0.29069540370505464,3,0.6617233472096871,-1.1332409171245224,0.5989046182657058
0.9527054501701645,-0.6751169268664884,0.29069540370505464,2,1.3221876842768396,0.8048243561792388,0.8785775636681928
1.2686546936871945,-1.5811051284025284,0.29069540370505464,7,0.3314911786761107,-0.4492178794879008,0.8785775636681928
0.6367562066531344,-1.5811051284025284,1.462263781357668,10,-1.1545535797249826,-1.3042466765336778,-0.7510806655846881
-1.5748884979660762,0.6838653754375715,0.8764795925313613,8,-1.1545535797249826,-1.7032601151550404,-2.412550035546856
0.6367562066531344,0.34411979986155655,1.462263781357668,1,-1.6499018325253472,0.12080131854261716,0.8785775636681928
-1.258939254449046,0.4573683250535615,-1.4666571627738656,9,-0.3289731583910419,1.6598531532250156,-1.0082207196514295
1.5846039372042247,0.966986688417584,-0.8808729739475588,0,-0.9894374954581946,-0.5062197992909526,0.8785775636681928
-0.942990010932016,-1.6377293909985309,1.462263781357668,8,-1.1545535797249826,-1.5892562755489368,-1.412487299498626
-1.258939254449046,1.533229314377609,-0.2950887851212521,1,-0.8243214111914063,0.17780323834566897,0.09257729530954441
-0.6270407674149859,-1.6943536535945334,0.29069540370505464,3,1.652419852810416,-1.6462581953519886,-0.6894465804604428
0.9527054501701645,0.966986688417584,0.29069540370505464,7,1.652419852810416,-0.7912293983062115,0.8785775636681928
0.32080696313610435,-1.1281110276345083,0.8764795925313613,3,1.652419852810416,0.23480515814872077,0.8785775636681928
-0.942990010932016,-0.16549856350246592,-1.4666571627738656,0,-0.6592053269246182,0.06379939873956537,-1.0950386245038604
-1.5748884979660762,0.0043742242855415595,0.29069540370505464,1,0.9919555157432633,0.2918070779517726,0.4531035566814707
-0.6270407674149859,0.6838653754375715,-0.8808729739475588,0,-1.6499018325253472,0.46281283736092793,-1.6378162128560805
0.004857719619074241,-0.7883654520584934,0.29069540370505464,6,-0.49408924265783005,-1.3612485963367296,-0.9571903480969475
0.004857719619074241,-0.05225003831046093,0.8764795925313613,8,0.6617233472096871,0.9758301155883942,0.7360901625745082
1.2686546936871945,0.966986688417584,-1.4666571627738656,5,-1.6499018325253472,0.8618262759822906,0.8785775636681928
-0.6270407674149859,-0.7317411894624909,-0.2950887851212521,1,-0.8243214111914063,-0.2212102002756936,-0.11419511930082546
1.5846039372042247,-1.1847352902305108,0.8764795925313613,0,-1.3196696639917709,1.2038377948006014,0.8785775636681928
0.9527054501701645,-1.0714867650385058,-0.8808729739475588,0,-1.484785748258559,-1.532254355745885,-0.8743488358331776
1.5846039372042247,-1.5811051284025284,0.29069540370505464,7,-0.8243214111914063,0.5768166769670315,0.7413920193593904
-0.31109152389795586,0.966986688417584,-0.8808729739475588,4,-0.3289731583910419,-1.1332409171245224,-1.466168599445549
0.32080696313610435,-0.7883654520584934,1.462263781357668,8,-0.49408924265783005,0.12080131854261716,0.5107612492170548
-0.31109152389795586,1.193483738801594,0.29069540370505464,5,0.0012590101425344051,1.2038377948006014,0.8785775636681928
0.9527054501701645,1.306732263993599,0.8764795925313613,3,-0.6592053269246182,1.317841634406705,0.8785775636681928
1.5846039372042247,-1.2413595528265133,-1.4666571627738656,8,0.0012590101425344051,0.46281283736092793,0.8229080674269392
-1.258939254449046,1.193483738801594,1.462263781357668,6,-0.16385707412425377,-1.5892562755489368,-1.2587334527370695
-0.31109152389795586,1.7031021021656165,0.29069540370505464,2,0.0012590101425344051,0.5768166769670315,0.5213649627868171
0.6367562066531344,1.5898535769736115,-0.2950887851212521,3,-0.6592053269246182,-1.1332409171245224,0.8785775636681928
0.6367562066531344,-0.6751169268664884,0.8764795925313613,2,0.49660726294289886,-1.0192370775184187,0.8785775636681928
1.5846039372042247,0.4573683250535615,-0.2950887851212521,6,-1.1545535797249826,0.12080131854261716,0.8785775636681928
0.9527054501701645,0.28749553726555405,-1.4666571627738656,1,-0.8243214111914063,-0.392215959684849,0.4577426813682423
1.5846039372042247,-1.6943536535945334,-0.8808729739475588,1,-1.484785748258559,-0.5632217190940044,0.02564135340041802
1.2686546936871945,-0.3353713512904734,1.462263781357668,6,1.3221876842768396,-0.3352140398817972,0.8785775636681928
0.004857719619074241,-0.7317411894624909,0.29069540370505464,7,-0.9894374954581946,0.23480515814872077,-0.36073145979780447
-0.31109152389795586,-0.5618684016744834,0.8764795925313613,5,1.487303768543628,-0.2782121200787454,0.4511153603871401
-0.6270407674149859,-0.16549856350246592,1.462263781357668,4,1.487303768543628,0.9188281957853424,0.8785775636681928
1.5846039372042247,-1.5811051284025284,-0.8808729739475588,5,-1.1545535797249826,-0.392215959684849,-0.395856260997643
-0.6270407674149859,1.3633565265896015,1.462263781357668,3,0.0012590101425344051,-1.0762389973214705,0.7937478551100924
-0.31109152389795586,1.1368594762055915,-0.8808729739475588,8,0.49660726294289886,-1.1332409171245224,-0.3289203190885166
-0.6270407674149859,-0.5052441390784809,-1.4666571627738656,1,0.9919555157432633,1.4888473938158602,0.5028084640397326
1.5846039372042247,-0.8449897146544959,1.462263781357668,5,-1.3196696639917709,-0.1642082804726418,0.8348372451929226
-1.5748884979660762,0.17424701207354903,0.29069540370505464,0,0.8268394314764752,0.9758301155883942,-0.12678702916491832
1.2686546936871945,-0.9582382398465009,0.8764795925313613,8,-1.1545535797249826,1.2608397146036532,0.7758540884611184
1.5846039372042247,1.1368594762055915,-1.4666571627738656,9,1.1570716000100516,0.06379939873956537,0.8785775636681928
0.32080696313610435,0.28749553726555405,-1.4666571627738656,9,-1.484785748258559,-1.5892562755489368,-2.405922714565755
-0.942990010932016,1.4766050517816065,1.462263781357668,6,0.16637509440932258,0.17780323834566897,-0.8272948568673558
0.9527054501701645,1.3633565265896015,-1.4666571627738656,1,1.487303768543628,0.12080131854261716,0.8785775636681928
-0.942990010932016,1.193483738801594,-0.8808729739475588,5,-0.6592053269246182,1.4888473938158602,0.7606112502045844
1.2686546936871945,-0.16549856350246592,0.29069540370505464,3,-0.8243214111914063,-1.4752524359428332,-0.8200048037881441
-1.5748884979660762,0.17424701207354903,1.462263781357668,9,-0.49408924265783005,-0.6202236388970562,-0.4309810621974815
-0.31109152389795586,0.0043742242855415595,-1.4666571627738656,1,0.8268394314764752,0.5768166769670315,0.8785775636681928
0.004857719619074241,-1.2979838154225158,0.8764795925313613,3,0.49660726294289886,0.46281283736092793,0.8785775636681928
0.32080696313610435,-0.2787470886944709,0.8764795925313613,8,0.49660726294289886,-0.392215959684849,-0.6138951212758847
-1.5748884979660762,-1.0714867650385058,0.8764795925313613,3,-0.3289731583910419,-1.4182505161397814,-1.6411298733466315
-0.6270407674149859,-0.10887430090646343,-1.4666571627738656,7,1.487303768543628,1.6028512334219638,0.8785775636681928
0.9527054501701645,-1.3546080780185183,-0.8808729739475588,9,1.3221876842768396,-1.1332409171245224,0.8785775636681928
-0.6270407674149859,1.7031021021656165,-0.8808729739475588,10,-0.6592053269246182,0.3488089977548244,-0.33422217587339775
0.32080696313610435,0.0043742242855415595,0.8764795925313613,2,-1.484785748258559,0.6338185967700833,0.8030261044836347
0.004857719619074241,0.7971139006295765,-0.2950887851212521,4,1.652419852810416,-1.7032601151550404,0.8785775636681928
0.6367562066531344,0.400744062457559,1.462263781357668,8,-0.8243214111914063,0.23480515814872077,0.6161356528165703
0.32080696313610435,-0.5618684016744834,0.29069540370505464,0,-0.8243214111914063,0.8618262759822906,0.8785775636681928
0.004857719619074241,0.28749553726555405,0.8764795925313613,3,0.6617233472096871,-0.6202236388970562,-0.1738410081307392
0.004857719619074241,0.9103624258215814,-0.2950887851212521,8,1.487303768543628,-0.5632217190940044,0.8785775636681928
0.6367562066531344,-0.4486198764824784,-1.4666571627738656,4,-0.6592053269246182,0.6908205165731351,-0.2169185945078999
0.004857719619074241,0.4573683250535615,-0.2950887851212521,3,-0.49408924265783005,1.1468358749975496,0.19993989520339045
1.5846039372042247,-1.1281110276345083,-0.2950887851212521,2,-0.9894374954581946,-0.9622351577153669,-0.07774485390476692
1.2686546936871945,0.627241112841569,0.29069540370505464,1,0.49660726294289886,0.17780323834566897,0.8785775636681928
-0.6270407674149859,0.4573683250535615,-0.2950887851212521,5,1.3221876842768396,0.4058109175578761,0.8785775636681928
-0.6270407674149859,1.193483738801594,0.29069540370505464,9,0.3314911786761107,-1.4752524359428332,-0.4097736350579559
-0.942990010932016,1.533229314377609,1.462263781357668,4,-1.3196696639917709,0.12080131854261716,-0.3328967116771777
-0.942990010932016,0.9103624258215814,0.8764795925313613,5,-0.8243214111914063,-0.7342274785031597,-1.0910622319151992
-1.5748884979660762,-0.3919956138864759,-1.4666571627738656,6,0.8268394314764752,1.545849313618912,0.375563901202582
-1.5748884979660762,-0.5618684016744834,-0.2950887851212521,0,-1.6499018325253472,0.12080131854261716,-1.6782428708408
1.5846039372042247,-0.22212282609846842,-1.4666571627738656,2,-0.6592053269246182,0.6338185967700833,0.8785775636681928
-1.258939254449046,0.4573683250535615,-0.2950887851212521,8,0.9919555157432633,-0.6202236388970562,-0.4515257572388956
0.9527054501701645,0.23087127466955154,0.29069540370505464,8,0.8268394314764752,-1.3612485963367296,0.8785775636681928
-0.942990010932016,0.966986688417584,-1.4666571627738656,3,0.0012590101425344051,-0.3352140398817972,-0.22752230807766222
1.2686546936871945,0.06099848688154406,-0.2950887851212521,10,0.8268394314764752,1.032832035391446,0.8785775636681928
-1.5748884979660762,1.2501080013975965,-1.4666571627738656,3,1.487303768543628,1.4318454740128086,0.7990497118949735
-1.258939254449046,0.400744062457559,0.29069540370505464,5,-1.3196696639917709,1.3748435542097568,-0.1393789390290112
1.2686546936871945,-0.16549856350246592,0.29069540370505464,10,0.0012590101425344051,1.2608397146036532,0.8785775636681928
-0.942990010932016,0.9103624258215814,0.8764795925313613,9,-1.484785748258559,0.8048243561792388,-1.519849899392472
0.9527054501701645,1.5898535769736115,-1.4666571627738656,0,-0.9894374954581946,-0.677225558700108,0.8746011710795317
-0.6270407674149859,0.627241112841569,-1.4666571627738656,3,-0.9894374954581946,-1.532254355745885,-1.9015835879039238
-1.258939254449046,-1.5811051284025284,0.8764795925313613,6,-1.6499018325253472,-0.7342274785031597,-2.945386642427424
1.2686546936871945,-0.7883654520584934,-0.2950887851212521,7,0.3314911786761107,0.6908205165731351,0.8785775636681928
0.6367562066531344,0.28749553726555405,-0.2950887851212521,10,-1.6499018325253472,0.5768166769670315,-0.2951209820848982
-1.258939254449046,1.193483738801594,1.462263781357668,3,1.652419852810416,-0.2212102002756936,0.8785775636681928
1.2686546936871945,-1.5244808658065259,0.29069540370505464,5,0.16637509440932258,0.17780323834566897,0.8785775636681928
0.004857719619074241,1.2501080013975965,0.29069540370505464,4,-1.1545535797249826,-0.2212102002756936,0.5651052812620874
0.004857719619074241,-0.5618684016744834,-0.8808729739475588,10,1.652419852810416,1.2608397146036532,0.8785775636681928
0.6367562066531344,0.9103624258215814,1.462263781357668,9,-1.1545535797249826,0.9188281957853424,-0.28054087592647475
-0.6270407674149859,0.23087127466955154,-0.8808729739475588,0,-0.3289731583910419,-0.7342274785031597,0.11511018664529003
0.32080696313610435,-0.3919956138864759,0.29069540370505464,9,-1.6499018325253472,1.7168550730280674,0.1946380384185093
-0.31109152389795586,-0.9016139772504984,1.462263781357668,0,-0.3289731583910419,-0.1642082804726418,0.3132670839802272
-1.258939254449046,0.400744062457559,0.8764795925313613,3,0.9919555157432633,0.5198147571639797,0.8785775636681928
1.5846039372042247,-0.9582382398465009,-0.2950887851212521,8,-0.6592053269246182,-0.5062197992909526,-0.004181591014538375
1.5846039372042247,1.533229314377609,0.8764795925313613,1,-1.6499018325253472,0.747822436376187,0.8785775636681928
1.5846039372042247,-0.05225003831046093,-1.4666571627738656,2,-1.1545535797249826,-1.3042466765336778,-0.5217753596385726
0.32080696313610435,1.4766050517816065,-0.2950887851212521,5,-1.3196696639917709,-1.6462581953519886,0.32983538643298116
0.6367562066531344,-0.22212282609846842,-1.4666571627738656,6,-1.1545535797249826,-0.677225558700108,-1.040694592458827
-1.5748884979660762,0.34411979986155655,-0.2950887851212521,10,-0.16385707412425377,0.747822436376187,-1.6762546745464695
-0.6270407674149859,0.6838653754375715,1.462263781357668,5,1.652419852810416,1.6028512334219638,0.8785775636681928
0.6367562066531344,1.0236109510135865,0.8764795925313613,4,0.8268394314764752,1.3748435542097568,0.8785775636681928
0.6367562066531344,0.400744062457559,0.29069540370505464,2,-0.6592053269246182,-1.1332409171245224,0.8785775636681928
0.32080696313610435,-0.7883654520584934,0.8764795925313613,8,1.652419852810416,0.9758301155883942,0.8785775636681928
-0.6270407674149859,-0.9016139772504984,0.8764795925313613,7,0.16637509440932258,-0.677225558700108,-1.2640353095219508
-0.942990010932016,-1.5811051284025284,0.29069540370505464,0,-1.1545535797249826,1.6028512334219638,-0.18378198960239195
1.2686546936871945,-0.10887430090646343,0.8764795925313613,5,0.0012590101425344051,-1.1902428369275742,0.8785775636681928
0.32080696313610435,0.627241112841569,-1.4666571627738656,0,-0.8243214111914063,-1.1332409171245224,-0.2599961808850606
0.9527054501701645,0.11762274947754656,-0.8808729739475588,3,1.1570716000100516,-0.9052332379123151,0.8785775636681928
-0.942990010932016,-0.6751169268664884,1.462263781357668,9,-1.3196696639917709,0.3488089977548244,-1.4608667426606678
0.6367562066531344,-0.4486198764824784,0.29069540370505464,9,0.9919555157432633,1.1468358749975496,0.8785775636681928
0.6367562066531344,0.8537381632255789,-0.8808729739475588,10,0.16637509440932258,1.545849313618912,0.8785775636681928
1.5846039372042247,1.1368594762055915,0.8764795925313613,1,-1.6499018325253472,-0.5062197992909526,0.8785775636681928
1.2686546936871945,1.1368594762055915,0.8764795925313613,4,-1.1545535797249826,-1.532254355745885,0.7698894995781267
-0.942990010932016,-1.5811051284025284,-0.2950887851212521,4,1.3221876842768396,-0.7912293983062115,-1.1666136910997575
1.2686546936871945,0.9103624258215814,-1.4666571627738656,4,-0.49408924265783005,0.9188281957853424,0.8785775636681928
-0.942990010932016,1.3633565265896015,-0.8808729739475588,3,1.652419852810416,-1.247244756730626,0.4908792862737502
0.9527054501701645,1.1368594762055915,0.29069540370505464,6,1.1570716000100516,1.3748435542097568,0.8785775636681928
0.6367562066531344,-0.4486198764824784,-0.2950887851212521,5,0.16637509440932258,-0.7912293983062115,0.35767013455360797
0.32080696313610435,-0.9582382398465009,0.29069540370505464,8,-0.3289731583910419,0.12080131854261716,-0.6404044052002914
0.32080696313610435,0.966986688417584,1.462263781357668,3,-1.3196696639917709,1.2608397146036532,0.8785775636681928
1.2686546936871945,-0.5052441390784809,-0.8808729739475588,7,-1.1545535797249826,0.4058109175578761,-0.29247005369245804
1.5846039372042247,-0.16549856350246592,-0.8808729739475588,3,1.487303768543628,1.2038377948006014,0.8785775636681928
-0.942990010932016,1.533229314377609,0.29069540370505464,6,1.1570716000100516,-0.5632217190940044,0.015700371928766204
0.32080696313610435,1.3633565265896015,0.8764795925313613,1,-0.6592053269246182,-0.9622351577153669,0.8785775636681928
0.6367562066531344,-0.22212282609846842,-1.4666571627738656,7,-0.49408924265783005,0.2918070779517726,0.5538388355942145
1.5846039372042247,-1.2413595528265133,0.8764795925313613,7,-0.16385707412425377,-0.5062197992909526,0.43123339744383554
-0.942990010932016,-1.1847352902305108,0.8764795925313613,3,0.6617233472096871,0.9758301155883942,-0.34151222895260946
0.6367562066531344,-0.2787470886944709,-1.4666571627738656,3,-1.1545535797249826,0.5198147571639797,-0.4270046696088204
-0.942990010932016,1.5898535769736115,-0.8808729739475588,10,-0.16385707412425377,-1.532254355745885,-1.4005581217326437
-0.6270407674149859,0.34411979986155655,-0.8808729739475588,3,-1.6499018325253472,-0.7342274785031597,-1.211016741673138
0.32080696313610435,-0.7883654520584934,-0.2950887851212521,2,-0.8243214111914063,1.3748435542097568,-0.17185281183640866
-1.258939254449046,0.06099848688154406,-0.8808729739475588,7,0.49660726294289886,-0.7912293983062115,-1.1367907466848002
-0.942990010932016,-1.0714867650385058,0.8764795925313613,1,0.8268394314764752,0.12080131854261716,-0.19571116736837432
-1.258939254449046,1.7031021021656165,0.8764795925313613,0,-0.9894374954581946,1.4888473938158602,0.8785775636681928
-0.6270407674149859,0.11762274947754656,0.8764795925313613,5,-0.9894374954581946,0.4058109175578761,-0.018098965074852237
0.004857719619074241,0.740489638033574,-1.4666571627738656,9,0.9919555157432633,0.3488089977548244,0.8785775636681928
-0.31109152389795586,0.6838653754375715,-0.8808729739475588,0,-1.6499018325253472,-0.5632217190940044,0.21120634087126325
0.6367562066531344,1.080235213609589,-0.2950887851212521,9,1.487303768543628,1.1468358749975496,0.8785775636681928
-1.258939254449046,-0.9016139772504984,-1.4666571627738656,1,-0.6592053269246182,1.3748435542097568,0.42062968387407323
0.6367562066531344,-0.3919956138864759,-1.4666571627738656,2,-1.484785748258559,-0.392215959684849,-0.37729976225055845
-0.31109152389795586,-1.0714867650385058,0.29069540370505464,8,-1.6499018325253472,-1.1902428369275742,-2.0838349148842177
-1.5748884979660762,-0.5618684016744834,0.29069540370505464,5,-0.6592053269246182,-1.3612485963367296,-1.2534315959521884
0.32080696313610435,-0.3919956138864759,-0.8808729739475588,8,1.1570716000100516,-1.3612485963367296,-0.15727270567798524
-0.6270407674149859,1.5898535769736115,0.8764795925313613,1,-0.16385707412425377,-1.6462581953519886,-0.31632840922442373
0.9527054501701645,0.740489638033574,0.29069540370505464,7,1.3221876842768396,1.4318454740128086,0.8785775636681928
-0.6270407674149859,0.4573683250535615,0.8764795925313613,4,-0.6592053269246182,0.747822436376187,0.25229573095409247
0.32080696313610435,-0.10887430090646343,-0.8808729739475588,5,0.16637509440932258,-0.5062197992909526,-0.5456337151705383
-0.31109152389795586,1.1368594762055915,0.29069540370505464,2,1.487303768543628,-1.4182505161397814,0.8785775636681928
-1.5748884979660762,0.8537381632255789,-0.2950887851212521,10,1.1570716000100516,-0.5062197992909526,-0.25668252039450906
-0.31109152389795586,0.17424701207354903,0.8764795925313613,9,-0.8243214111914063,-0.7912293983062115,-1.3197048057632044
0.32080696313610435,0.9103624258215814,1.462263781357668,7,-0.6592053269246182,0.5768166769670315,0.8785775636681928
-1.258939254449046,1.1368594762055915,0.8764795925313613,4,-1.6499018325253472,-1.0762389973214705,-1.6789056029389104
0.9527054501701645,1.193483738801594,-1.4666571627738656,9,1.487303768543628,0.9188281957853424,0.8785775636681928
0.32080696313610435,0.513992587649564,-0.8808729739475588,5,-0.6592053269246182,0.9188281957853424,0.11842384713584064
0.6367562066531344,-0.5052441390784809,-0.2950887851212521,6,-0.8243214111914063,-0.10720636066959001,-0.2546943241001785
-0.31109152389795586,-1.0714867650385058,-0.2950887851212521,10,-1.1545535797249826,-0.7912293983062115,-2.9500257671141954
0.6367562066531344,0.28749553726555405,0.29069540370505464,7,1.3221876842768396,1.545849313618912,0.8785775636681928
0.32080696313610435,-0.7317411894624909,0.8764795925313613,0,-1.484785748258559,1.3748435542097568,0.8785775636681928
0.6367562066531344,-1.5811051284025284,0.29069540370505464,1,0.49660726294289886,-1.1902428369275742,0.8785775636681928
0.32080696313610435,-1.2979838154225158,-1.4666571627738656,6,1.652419852810416,-0.9052332379123151,-0.5098461818725902
-1.5748884979660762,-1.4112323406145209,-1.4666571627738656,4,0.8268394314764752,-0.4492178794879008,-1.2050521527901465
-0.31109152389795586,-0.9016139772504984,-0.8808729739475588,6,-0.9894374954581946,-0.4492178794879008,-3.149508128645353
0.004857719619074241,0.400744062457559,1.462263781357668,2,-0.3289731583910419,-0.5632217190940044,0.8785775636681928
1.5846039372042247,0.23087127466955154,0.29069540370505464,3,0.8268394314764752,1.4318454740128086,0.8785775636681928
0.9527054501701645,0.627241112841569,0.8764795925313613,5,-0.3289731583910419,1.6598531532250156,0.8785775636681928
-0.942990010932016,-0.16549856350246592,-1.4666571627738656,5,-0.16385707412425377,1.0898339551944978,-0.5151480386574714
-0.31109152389795586,0.06099848688154406,-1.4666571627738656,3,-0.49408924265783005,-1.5892562755489368,-1.0744939294624454
0.004857719619074241,-1.0148625024425033,0.29069540370505464,3,-1.3196696639917709,0.2918070779517726,-0.12744976126302882
-0.6270407674149859,1.080235213609589,-0.2950887851212521,2,1.3221876842768396,0.23480515814872077,0.8785775636681928
-0.942990010932016,0.6838653754375715,1.462263781357668,5,-1.1545535797249826,-0.7342274785031597,-1.5781703240261662
-1.5748884979660762,-0.5618684016744834,1.462263781357668,1,-0.16385707412425377,1.4318454740128086,0.8248962637212698
0.004857719619074241,1.080235213609589,0.29069540370505464,3,1.1570716000100516,-1.0192370775184187,0.8785775636681928
1.2686546936871945,-0.05225003831046093,-1.4666571627738656,4,-1.6499018325253472,-1.4182505161397814,-0.4687567917897601
1.2686546936871945,0.9103624258215814,-1.4666571627738656,2,0.49660726294289886,0.17780323834566897,0.8785775636681928
1.2686546936871945,1.4766050517816065,0.29069540370505464,7,0.6617233472096871,-1.0192370775184187,0.8785775636681928
-1.258939254449046,0.0043742242855415595,0.29069540370505464,2,1.3221876842768396,1.2038377948006014,0.8785775636681928
0.9527054501701645,-1.6943536535945334,-0.8808729739475588,0,-0.6592053269246182,0.4058109175578761,-0.5244262880310137
1.5846039372042247,0.740489638033574,0.29069540370505464,8,1.1570716000100516,-1.7032601151550404,0.8785775636681928
-0.31109152389795586,1.2501080013975965,1.462263781357668,6,-0.9894374954581946,-0.8482313181092633,-0.37133517336756683
-0.6270407674149859,1.306732263993599,1.462263781357668,6,0.0012590101425344051,0.9188281957853424,0.7500075366348221
1.2686546936871945,0.23087127466955154,1.462263781357668,5,0.49660726294289886,-0.6202236388970562,0.8785775636681928
0.32080696313610435,0.400744062457559,-0.8808729739475588,2,-1.3196696639917709,0.3488089977548244,0.7645876427932455
0.9527054501701645,-0.5052441390784809,1.462263781357668,2,1.487303768543628,0.2918070779517726,0.8785775636681928
-0.6270407674149859,0.627241112841569,-0.2950887851212521,3,-1.1545535797249826,-1.4182505161397814,-1.3031365033104503
0.9527054501701645,-1.0148625024425033,1.462263781357668,5,-0.16385707412425377,-1.1902428369275742,0.8785775636681928
-1.5748884979660762,0.9103624258215814,1.462263781357668,10,-0.8243214111914063,1.6028512334219638,-1.3064501638010009
-0.942990010932016,0.7971139006295765,-1.4666571627738656,0,0.49660726294289886,-0.5632217190940044,-0.2440906105304162
-1.258939254449046,-1.4678566032105234,0.29069540370505464,8,0.0012590101425344051,0.8618262759822906,-1.5483473796112088
-0.6270407674149859,0.17424701207354903,0.8764795925313613,3,-0.8243214111914063,0.9758301155883942,0.6035437429524765
1.5846039372042247,1.3633565265896015,0.8764795925313613,10,-1.484785748258559,1.6598531532250156,0.8785775636681928
-0.942990010932016,-0.16549856350246592,0.29069540370505464,5,-0.8243214111914063,1.6028512334219638,0.4928674825680808
1.2686546936871945,-1.6377293909985309,-0.8808729739475588,2,1.3221876842768396,-0.2212102002756936,0.8785775636681928
0.004857719619074241,-0.9582382398465009,0.8764795925313613,3,-1.484785748258559,0.3488089977548244,-0.3494650141299317
1.5846039372042247,-0.6184926642704859,-0.2950887851212521,1,-1.3196696639917709,-0.2212102002756936,0.587638172597833
-0.31109152389795586,0.966986688417584,0.29069540370505464,8,1.487303768543628,1.2608397146036532,0.8381509056834732
-1.5748884979660762,-0.05225003831046093,-0.2950887851212521,7,0.49660726294289886,-1.1902428369275742,-1.5781703240261662
0.32080696313610435,-0.5052441390784809,-1.4666571627738656,3,-1.3196696639917709,-0.5632217190940044,0.4153278270891921
1.5846039372042247,1.646477839569614,0.8764795925313613,2,-1.6499018325253472,-0.9622351577153669,0.8785775636681928
0.6367562066531344,-1.1281110276345083,-1.4666571627738656,1,-1.1545535797249826,0.2918070779517726,-0.6867956520680027
-0.31109152389795586,-1.3546080780185183,-0.8808729739475588,7,-1.1545535797249826,0.9188281957853424,-1.531779077158455
0.004857719619074241,1.306732263993599,0.29069540370505464,2,0.16637509440932258,0.747822436376187,0.8785775636681928
-0.942990010932016,-0.7883654520584934,-1.4666571627738656,0,-0.3289731583910419,0.5198147571639797,-1.116246051643385
1.2686546936871945,-0.3353713512904734,-0.8808729739475588,1,-1.1545535797249826,1.4318454740128086,0.8785775636681928
0.32080696313610435,1.1368594762055915,0.8764795925313613,4,-0.3289731583910419,1.545849313618912,0.8785775636681928
-0.942990010932016,-1.6943536535945334,0.29069540370505464,8,0.6617233472096871,1.4888473938158602,0.060766154600256514
0.6367562066531344,1.533229314377609,-0.8808729739475588,7,-0.6592053269246182,-0.5632217190940044,-0.4800232374576329
1.2686546936871945,0.06099848688154406,-0.2950887851212521,3,-1.6499018325253472,-0.4492178794879008,-0.12744976126302882
0.6367562066531344,1.533229314377609,-0.8808729739475588,4,-1.6499018325253472,1.545849313618912,0.8785775636681928
1.5846039372042247,0.627241112841569,0.29069540370505464,7,1.652419852810416,-0.8482313181092633,0.8785775636681928
-0.6270407674149859,-0.2787470886944709,1.462263781357668,7,1.3221876842768396,-0.1642082804726418,-0.09232496006319034
-0.31109152389795586,-1.1281110276345083,-0.2950887851212521,6,0.3314911786761107,0.6908205165731351,-0.21559313031167984
0.9527054501701645,0.28749553726555405,0.8764795925313613,7,0.8268394314764752,1.6598531532250156,0.8785775636681928
-1.258939254449046,-0.3919956138864759,1.462263781357668,0,-0.6592053269246182,0.46281283736092793,-1.1957739034166044
0.004857719619074241,-0.3919956138864759,-1.4666571627738656,6,0.3314911786761107,-0.6202236388970562,-0.39519352889953246
-0.31109152389795586,0.17424701207354903,-0.2950887851212521,1,-1.1545535797249826,1.7168550730280674,0.3629719913384891
-0.31109152389795586,-1.2979838154225158,-1.4666571627738656,6,-0.8243214111914063,1.6028512334219638,0.343752760493295
0.9527054501701645,-1.1281110276345083,-0.8808729739475588,0,-0.3289731583910419,0.9188281957853424,0.8785775636681928
-0.6270407674149859,1.5898535769736115,0.8764795925313613,3,0.8268394314764752,-0.9622351577153669,0.8785775636681928
-0.31109152389795586,0.7971139006295765,0.29069540370505464,6,-1.6499018325253472,-0.1642082804726418,-1.1308261578018084
-0.31109152389795586,1.7031021021656165,-0.2950887851212521,10,1.487303768543628,1.4888473938158602,0.8785775636681928
-0.31109152389795586,-0.4486198764824784,0.29069540370505464,1,1.487303768543628,1.2608397146036532,0.8785775636681928
0.9527054501701645,-1.2979838154225158,1.462263781357668,5,-1.3196696639917709,-0.1642082804726418,0.8785775636681928
1.2686546936871945,-0.16549856350246592,-0.8808729739475588,2,-1.3196696639917709,-1.532254355745885,-0.33488490797150827
-0.942990010932016,-0.16549856350246592,1.462263781357668,7,-0.8243214111914063,-1.5892562755489368,-2.3263948627925353
1.5846039372042247,-1.2413595528265133,-0.2950887851212521,1,-1.3196696639917709,-0.10720636066959001,0.7533211971253727
-0.942990010932016,0.9103624258215814,-0.8808729739475588,8,-1.1545535797249826,1.4318454740128086,-0.902846316051914
